UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
2546,1012,2,974041277,2545,947
2546,1247,4,974040910,2545,1155
2546,910,3,974040756,2545,849
2546,1394,4,974041399,2545,1295
2546,3504,4,974041345,2545,3271
2546,1223,1,974040788,2545,1133
2546,1288,4,974041225,2545,1196
2546,3735,4,974040910,2545,3493
2546,3811,4,974041088,2545,3568
2546,541,4,974040470,2545,527
2547,1254,5,974040122,2546,1162
2547,1299,4,974040250,2546,1207
2547,17,5,974040406,2546,16
2547,2599,4,989459350,2546,2400
2547,2940,4,989459195,2546,2732
2547,2396,3,989459054,2546,2203
2547,3124,4,974039678,2546,2908
2547,538,5,974039537,2546,524
2547,1247,4,974040317,2546,1155
2547,1296,4,989459406,2546,1204
2547,1344,5,974039979,2546,1246
2547,1956,4,989459054,2546,1776
2547,1285,3,989459452,2546,1193
2547,1906,3,974039252,2546,1726
2547,1945,5,989459350,2546,1765
2548,2336,4,974036328,2547,2143
2548,3285,3,974036195,2547,3059
2548,2858,4,974036168,2547,2651
2548,2712,3,974036328,2547,2507
2548,1210,5,974035768,2547,1120
2549,1580,4,974034177,2548,1449
2549,2916,3,974034177,2548,2708
2549,296,4,974033925,2548,287
2550,541,3,974029861,2549,527
2550,1204,4,974030123,2549,1114
2550,1221,5,974029973,2549,1131
2550,1214,5,974029861,2549,1124
2550,919,3,974030123,2549,858
2550,318,4,974030503,2549,309
2550,3735,3,974030424,2549,3493
2550,903,5,974029662,2549,842
2550,1242,3,974030044,2549,1150
2550,2324,3,974030293,2549,2131
2551,2706,4,974015324,2550,2501
2551,3623,4,974015634,2550,3383
2551,588,4,974014877,2550,574
2551,3489,3,974015123,2550,3256
2551,260,5,974015026,2550,253
2551,3702,4,974014905,2550,3460
2551,1221,3,974014925,2550,1131
2551,3438,2,974015154,2550,3206
2551,3354,2,974015634,2550,3126
2552,588,5,973998815,2551,574
2552,1682,2,973998693,2551,1545
2552,1089,1,973998864,2551,1017
2552,1672,3,973999224,2551,1535
2552,2916,1,973998864,2551,2708
2552,1201,3,973998459,2551,1111
2552,1610,5,973999001,2551,1478
2552,1958,2,973999895,2551,1778
2553,349,4,973998179,2552,339
2553,377,4,973998142,2552,367
2553,1129,4,973998103,2552,1052
2554,2167,2,973997596,2553,1986
2554,1674,5,973997801,2553,1537
2554,3811,5,973997801,2553,3568
2554,2396,5,973998145,2553,2203
2554,82,5,973998706,2553,80
2555,1089,4,973997254,2554,1017
2555,1249,2,973996937,2554,1157
2555,3469,5,973996814,2554,3236
2555,2000,4,973998181,2554,1820
2555,2571,3,973997785,2554,2374
2555,1754,3,973996051,2554,1599
2555,3703,4,973997424,2554,3461
2555,1704,3,973997553,2554,1563
2555,3873,3,973997708,2554,3627
2555,2917,3,973997200,2554,2709
2555,1247,5,973996917,2554,1155
2555,1291,4,973997567,2554,1199
2555,2126,1,973996626,2554,1945
2555,3551,5,1006031125,2554,3317
2555,1283,4,973997405,2554,1191
2555,110,5,973997972,2554,106
2555,2716,3,973997660,2554,2511
2556,2858,3,973993775,2555,2651
2556,904,4,973994662,2555,843
2556,2940,3,973992311,2555,2732
2556,1834,4,973992981,2555,1656
2556,2357,4,973992981,2555,2164
2556,515,2,973992920,2555,501
2557,1885,3,973990940,2556,1705
2557,583,4,974448711,2556,569
2557,2843,5,973990685,2556,2636
2557,2677,5,973991066,2556,2475
2557,1041,4,973990360,2556,976
2557,2978,3,973990201,2556,2767
2557,1639,3,973990855,2556,1502
2557,16,3,973991066,2556,15
2558,3861,4,973989286,2557,3615
2558,2288,4,973990466,2557,2096
2558,2017,4,973992184,2557,1837
2558,1882,4,973991756,2557,1702
2558,1391,2,973991630,2557,1292
2558,2012,3,973990641,2557,1832
2559,2058,4,973990693,2558,1877
2559,3298,3,973988475,2558,3072
2559,2763,4,973988934,2558,2558
2559,2719,2,973988693,2558,2514
2559,1967,4,973990037,2558,1787
2559,2338,3,974598563,2558,2145
2559,1377,4,974598694,2558,1278
2559,110,5,973989244,2558,106
2559,1197,4,973989372,2558,1107
2559,608,3,973989716,2558,593
2559,2396,4,973988884,2558,2203
2559,1242,5,973989244,2558,1150
2559,908,5,973990500,2558,847
2559,1221,4,973989218,2558,1131
2559,440,4,973991214,2558,426
2559,1396,5,974598814,2558,1297
2559,1270,5,973990370,2558,1178
2559,2161,3,973990037,2558,1980
2559,3752,5,973988760,2558,3509
2559,2336,3,973988623,2558,2143
2560,3252,5,973989448,2559,3028
2560,296,1,973988840,2559,287
2560,150,5,973988448,2559,144
2560,524,3,973988924,2559,510
2561,318,4,973982172,2560,309
2561,2858,5,973982813,2560,2651
2561,2997,3,974596649,2560,2785
2561,608,3,973982364,2560,593
2561,288,1,973982622,2560,279
2561,356,4,973981891,2560,346
2561,2966,5,973982450,2560,2755
2561,2289,4,973982841,2560,2097
2561,1784,4,973982988,2560,1618
2562,3793,5,973981607,2561,3550
2562,1831,4,973982347,2561,1653
2562,2000,4,973980285,2561,1820
2562,22,5,973980473,2561,21
2562,1200,5,973981462,2561,1110
2562,2529,4,973981553,2561,2334
2562,3175,4,973981735,2561,2958
2562,153,4,973980801,2561,147
2562,3114,5,973982411,2561,2898
2562,480,3,973979798,2561,466
2562,1779,3,973982347,2561,1614
2562,2046,4,973981974,2561,1865
2562,2081,4,973982519,2561,1900
2562,3697,3,973982075,2561,3455
2562,2389,3,973980832,2561,2196
2562,1411,2,973981167,2561,1309
2562,858,4,973980047,2561,802
2562,1580,3,973981780,2561,1449
2563,296,2,973971295,2562,287
2563,1393,4,973971718,2562,1294
2563,318,4,973971170,2562,309
2563,1661,4,973970855,2562,1524
2564,2391,2,973971101,2563,2198
2564,185,3,973971282,2563,179
2564,165,4,973969696,2563,159
2564,1235,5,973970363,2563,1144
2564,1480,3,973971437,2563,1367
2564,1500,5,973969818,2563,1384
2564,1721,3,973971678,2563,1574
2564,2001,4,973969669,2563,1821
2564,1459,3,973971220,2563,1350
2564,2762,4,973971042,2563,2557
2564,2100,3,973970153,2563,1919
2564,377,4,973969599,2563,367
2565,1485,5,973969913,2564,1371
2565,2421,2,996352644,2564,2228
2565,2371,4,973968168,2564,2178
2565,1584,5,973966875,2564,1453
2565,3785,3,996352818,2564,3542
2565,2529,3,973971689,2564,2334
2565,3160,4,973970204,2564,2944
2565,3095,4,973968687,2564,2879
2565,944,4,973970087,2564,883
2565,344,4,973976979,2564,334
2565,46,1,973969167,2564,45
2565,747,2,973974243,2564,710
2565,1393,5,973969549,2564,1294
2565,2013,4,973972002,2564,1833
2565,2535,4,973967440,2564,2340
2565,518,4,973972510,2564,504
2565,3100,5,973972460,2564,2884
2565,2115,4,973969381,2564,1934
2565,1363,4,973972036,2564,1265
2565,271,4,973970087,2564,264
2565,239,3,973968642,2564,232
2565,316,5,973974085,2564,307
2565,3831,4,996354386,2564,3586
2565,2985,3,973972510,2564,2773
2565,2078,4,973969597,2564,1897
2565,1727,4,973969126,2564,1579
2565,1663,4,973974243,2564,1526
2565,296,5,973972159,2564,287
2565,1205,1,973974877,2564,1115
2565,282,5,973971017,2564,275
2566,3927,3,973963657,2565,3680
2566,13,4,973966860,2565,12
2566,1951,4,1007366211,2565,1771
2566,1370,3,973965362,2565,1271
2566,912,5,973966542,2565,851
2566,2384,2,973966860,2565,2191
2566,2948,4,973963703,2565,2740
2566,1233,3,1007363714,2565,1142
2566,2989,3,973965609,2565,2777
2566,2268,4,1007365426,2565,2078
2566,1566,3,973966860,2565,1439
2566,1371,1,973964557,2565,1272
2566,2522,3,973963503,2565,2327
2566,1129,2,973964460,2565,1052
2566,2857,2,973967147,2565,2650
2566,2115,3,973965705,2565,1934
2566,258,3,973965079,2565,251
2566,1022,4,973967320,2565,957
2566,3421,4,1007365587,2565,3189
2566,1035,5,973963838,2565,970
2566,1198,5,973963435,2565,1108
2566,1247,5,1007365681,2565,1155
2566,595,4,973966755,2565,581
2566,196,2,973964512,2565,190
2566,204,2,973966163,2565,198
2566,457,5,973965243,2565,443
2566,1127,3,973964313,2565,1050
2567,95,3,973959248,2566,92
2567,1946,4,973960647,2566,1766
2567,2406,4,973958886,2566,2213
2567,2402,3,973962223,2566,2209
2567,2174,4,973960731,2566,1993
2567,1544,1,973959352,2566,1420
2567,2985,3,973961784,2566,2773
2567,2340,3,973961631,2566,2147
2567,3108,2,973960149,2566,2892
2567,3213,4,973959682,2566,2993
2567,780,3,973959154,2566,737
2567,1927,4,973962116,2566,1747
2567,1017,3,973959763,2566,952
2567,592,3,973958742,2566,578
2567,1220,4,973958777,2566,1130
2567,1198,5,973959428,2566,1108
2567,47,4,973960321,2566,46
2567,3155,4,973961631,2566,2939
2567,2009,3,973961900,2566,1829
2567,3701,4,973961825,2566,3459
2567,1073,4,973959763,2566,1003
2567,2126,2,973959306,2566,1945
2567,466,3,973962209,2566,452
2567,653,4,973959154,2566,632
2567,2819,4,973962005,2566,2614
2567,2495,5,973961882,2566,2301
2567,2393,3,973959225,2566,2200
2567,3807,2,973958809,2566,3564
2567,1247,3,973961271,2566,1155
2567,1267,4,973960812,2566,1175
2567,3147,4,973962057,2566,2931
2567,2455,3,973961753,2566,2262
2567,412,5,973962413,2566,398
2567,3578,4,973958777,2566,3341
2567,260,5,973958541,2566,253
2568,260,4,973935906,2567,253
2568,2858,5,973934966,2567,2651
2568,2174,4,973935906,2567,1993
2568,1073,3,973935906,2567,1003
2569,2303,5,973911855,2568,2111
2569,3289,3,973911909,2568,3063
2569,1238,5,973912439,2568,1147
2569,608,5,973911855,2568,593
2569,3512,4,973912270,2568,3279
2569,2948,3,973912009,2568,2740
2570,590,3,973911981,2569,576
2570,2858,3,973911865,2569,2651
2570,2966,4,973911981,2569,2755
2570,265,5,973912204,2569,258
2570,34,4,973912027,2569,33
2570,1213,3,973911895,2569,1123
2570,1682,3,973912245,2569,1545
2570,1777,3,973913164,2569,1613
2571,1688,3,974578193,2570,1551
2571,1474,4,974578236,2570,1362
2571,1210,5,973911046,2570,1120
2571,1387,3,973913308,2570,1288
2571,969,5,973911891,2570,908
2571,1214,5,973911626,2570,1124
2571,924,3,973911712,2570,863
2571,356,5,973911514,2570,346
2572,1250,5,973909929,2571,1158
2572,1120,4,973908187,2571,1044
2572,1208,5,973909929,2571,1118
2572,314,5,973909368,2571,305
2572,2716,3,973912998,2571,2511
2572,36,4,973908032,2571,35
2572,1580,4,973907503,2571,1449
2572,2167,3,973913057,2571,1986
2572,50,5,973907767,2571,49
2572,1240,5,973910349,2571,1148
2572,904,5,973910203,2571,843
2572,1358,4,973907907,2571,1260
2572,1950,4,973912893,2571,1770
2572,1270,4,973910349,2571,1178
2572,2396,5,973907852,2571,2203
2572,3386,4,973909522,2571,3155
2573,2683,2,973907106,2572,2480
2573,3763,4,973908102,2572,3520
2573,380,3,973908278,2572,370
2573,2023,1,973906974,2572,1843
2573,2951,4,973908004,2572,2743
2573,3448,4,973909054,2572,3216
2573,3543,4,973907188,2572,3309
2573,3724,3,973909017,2572,3482
2573,1608,3,973908243,2572,1476
2573,1233,5,973907898,2572,1142
2573,2395,3,973907629,2572,2202
2574,3037,5,975978418,2573,2823
2574,933,5,975978486,2573,872
2574,3256,4,973905171,2573,3032
2574,1210,4,973905141,2573,1120
2575,2990,3,973906063,2574,2778
2575,296,5,973908637,2574,287
2575,2002,4,973906371,2574,1822
2575,3704,3,973906303,2574,3462
2575,70,5,973906209,2574,68
2575,2702,4,973904996,2574,2497
2575,3197,3,973905981,2574,2977
2575,168,4,973906441,2574,162
2575,1573,5,973905911,2574,1445
2575,1375,3,973906371,2574,1276
2575,2735,3,973906472,2574,2530
2575,2985,2,973905869,2574,2773
2575,3219,5,973904885,2574,2999
2575,3107,3,973906063,2574,2891
2575,2709,2,973904853,2574,2504
2575,780,5,973906391,2574,737
2575,2529,5,973905596,2574,2334
2575,3354,4,973904810,2574,3126
2576,592,4,973899014,2575,578
2576,3701,4,973898444,2575,3459
2576,2720,1,973899505,2575,2515
2576,3576,3,973897698,2575,3339
2576,1599,1,973899492,2575,1468
2576,1676,5,973898540,2575,1539
2576,3573,1,973898071,2575,3336
2576,2455,3,973897753,2575,2262
2576,1127,5,973898466,2575,1050
2576,1991,2,973897878,2575,1811
2576,2012,3,973898626,2575,1832
2576,3020,4,973899157,2575,2807
2576,1580,4,973898466,2575,1449
2576,170,5,973899417,2575,164
2576,2019,5,973897121,2575,1839
2576,1552,3,973899122,2575,1428
2576,1375,2,973898591,2575,1276
2576,1562,1,973899482,2575,1435
2576,3693,2,973897920,2575,3451
2576,442,3,973898591,2575,428
2576,1967,4,973897610,2575,1787
2576,2167,5,973897768,2575,1986
2576,2986,1,973898774,2575,2774
2576,748,3,973898591,2575,711
2576,2723,5,973899283,2575,2518
2576,3476,3,973897698,2575,3243
2576,2119,1,973897991,2575,1938
2576,1097,3,973898426,2575,1025
2576,480,3,973898490,2575,466
2577,2858,4,973896211,2576,2651
2577,992,3,973896099,2576,929
2577,2908,2,974151151,2576,2701
2577,3481,3,973896261,2576,3248
2577,2502,4,974151407,2576,2308
2577,2724,3,974151476,2576,2519
2578,3788,4,973895531,2577,3545
2578,904,3,973895531,2577,843
2578,3476,4,973895324,2577,3243
2578,2916,5,973899733,2577,2708
2579,924,5,973891583,2578,863
2579,1299,4,973891686,2578,1207
2579,2010,5,973891216,2578,1830
2579,1348,5,973891613,2578,1250
2579,912,5,973891080,2578,851
2579,541,5,973891639,2578,527
2579,3037,4,973891661,2578,2823
2579,2920,2,973891186,2578,2712
2580,232,4,973889681,2579,225
2580,733,4,973889111,2579,699
2580,3451,4,973890196,2579,3219
2580,224,3,973889626,2579,217
2580,2915,3,973889681,2579,2707
2580,1080,2,973889518,2579,1008
2580,923,3,973889078,2579,862
2580,1916,4,973890421,2579,1736
2581,3148,5,973888016,2580,2932
2581,2248,5,974063829,2580,2058
2581,1061,2,974065041,2580,993
2581,2243,5,973889451,2580,2053
2581,456,4,973889164,2580,442
2581,481,3,974164159,2580,467
2581,708,3,974064556,2580,678
2581,474,5,973891312,2580,460
2581,3801,5,973888124,2580,3558
2581,919,4,974066055,2580,858
2581,1299,5,973888611,2580,1207
2581,50,5,973888814,2580,49
2581,852,3,974064600,2580,799
2581,1569,3,973887931,2580,1441
2581,1263,4,974065613,2580,1171
2581,1950,5,973888185,2580,1770
2581,1101,5,974064668,2580,1029
2581,3362,4,973889005,2580,3133
2581,1304,4,973888611,2580,1212
2581,3386,3,973889333,2580,3155
2581,517,2,974066190,2580,503
2581,1721,5,974064134,2580,1574
2581,14,3,973890047,2580,13
2581,260,5,974065591,2580,253
2581,222,3,974064435,2580,215
2581,3623,3,974066372,2580,3383
2581,2944,5,973889139,2580,2736
2581,3095,5,973890709,2580,2879
2581,2018,5,974066012,2580,1838
2581,1620,3,974065159,2580,1487
2581,36,4,973888732,2580,35
2581,1350,4,974065292,2580,1252
2581,1678,4,973889083,2580,1541
2581,1247,5,973888685,2580,1155
2581,1262,5,974065771,2580,1170
2581,475,5,973889819,2580,461
2581,3062,4,974065837,2580,2847
2581,1641,4,973889391,2580,1504
2581,144,4,974064032,2580,138
2581,3735,3,973888758,2580,3493
2581,1498,2,974064484,2580,1382
2582,1396,3,973884734,2581,1297
2582,3911,5,973885068,2581,3664
2582,246,5,973884691,2581,239
2583,2968,4,974073260,2582,2757
2583,1954,4,974074055,2582,1774
2583,910,3,974072909,2582,849
2583,908,3,973878627,2582,847
2583,1371,4,974074499,2582,1272
2583,1544,5,974074529,2582,1420
2583,2985,3,974072711,2582,2773
2583,1394,3,974072881,2582,1295
2583,2160,5,974073682,2582,1979
2583,780,5,974072729,2582,737
2583,762,4,975119557,2582,724
2583,3551,4,974073529,2582,3317
2583,1022,4,975806444,2582,957
2583,592,5,974066810,2582,578
2583,2145,4,974421747,2582,1964
2583,47,5,974073651,2582,46
2583,1552,5,974073855,2582,1428
2583,3740,3,974074261,2582,3498
2583,1028,4,974075785,2582,963
2583,1214,5,974072523,2582,1124
2583,1327,4,974075099,2582,1230
2583,2877,5,974075637,2582,2670
2583,3871,5,974076577,2582,3625
2583,2657,3,974075132,2582,2455
2583,2470,5,974074428,2582,2277
2583,3362,5,974073090,2582,3133
2583,1129,5,974072692,2582,1052
2583,1247,5,974075874,2582,1155
2583,736,5,974074428,2582,702
2583,2346,4,974073855,2582,2153
2583,1485,4,973878627,2582,1371
2583,3635,5,974074018,2582,3394
2583,500,4,975119086,2582,486
2583,3471,5,974072523,2582,3238
2584,41,4,973875877,2583,40
2584,246,3,973875853,2583,239
2585,356,4,973875554,2584,346
2585,2947,3,973876286,2584,2739
2585,1727,4,973877393,2584,1579
2585,2762,4,973876624,2584,2557
2585,318,4,973877789,2584,309
2585,3210,3,973877304,2584,2990
2585,2321,2,973877078,2584,2128
2585,3169,4,973876863,2584,2953
2585,908,4,973876803,2584,847
2585,380,4,973877251,2584,370
2585,678,4,973876363,2584,653
2585,2028,4,973875638,2584,1848
2586,2871,4,973869803,2585,2664
2586,1288,5,973869465,2585,1196
2586,2023,4,973868535,2585,1843
2586,2692,4,973869465,2585,2488
2586,1387,3,973868535,2585,1288
2586,1207,5,973868867,2585,1117
2587,1370,3,973867810,2586,1271
2587,3753,3,973867899,2586,3510
2587,3512,3,974865637,2586,3279
2587,3257,3,973867526,2586,3033
2588,1569,4,973865014,2587,1441
2588,3255,4,973864917,2587,3031
2588,3893,4,973864595,2587,3647
2588,3548,4,973864389,2587,3314
2588,52,5,973864917,2587,50
2589,2580,4,973864102,2588,2383
2589,2966,3,973864934,2588,2755
2589,3930,3,973867390,2588,3683
2589,2455,3,973866905,2588,2262
2589,2712,4,973864014,2588,2507
2589,2366,4,973866830,2588,2173
2589,2571,3,973865548,2588,2374
2589,1196,4,973864813,2588,1106
2589,1321,4,973866051,2588,1224
2589,2321,3,973865644,2588,2128
2589,457,4,973866033,2588,443
2589,2682,3,973865388,2588,2479
2589,858,5,973863478,2588,802
2589,1247,4,973864776,2588,1155
2589,1268,3,973866011,2588,1176
2589,1060,4,973865888,2588,992
2589,2819,4,973865627,2588,2614
2589,1345,3,973865817,2588,1247
2589,1261,5,973866306,2588,1169
2589,2108,4,973866418,2588,1927
2589,2791,4,973865850,2588,2586
2589,800,3,973865159,2588,754
2590,1997,5,973839879,2589,1817
2590,160,2,973931090,2589,154
2590,2451,4,973840602,2589,2258
2590,968,5,973839939,2589,907
2590,1356,4,973930850,2589,1258
2590,1388,2,973840918,2589,1289
2590,2046,3,973930851,2589,1865
2590,1381,2,973839491,2589,1282
2590,1350,4,973840015,2589,1252
2590,2457,2,973839669,2589,2264
2590,2291,3,973931328,2589,2099
2590,1909,3,973930883,2589,1729
2590,3535,4,973840372,2589,3302
2590,3017,1,973840602,2589,2804
2590,1991,4,973840561,2589,1811
2590,1193,5,973839491,2589,1104
2590,1960,4,973839746,2589,1780
2590,2338,2,973839721,2589,2145
2590,1978,3,973841120,2589,1798
2590,188,4,973840525,2589,182
2590,519,1,973931110,2589,505
2590,3868,4,973931386,2589,3622
2590,481,3,973931531,2589,467
2590,1329,2,973840874,2589,1232
2590,1882,3,973931059,2589,1702
2590,2804,4,973931650,2589,2599
2590,3753,4,973931235,2589,3510
2590,2529,4,973931405,2589,2334
2590,611,1,973841065,2589,596
2590,2986,2,973930988,2589,2774
2590,3016,3,973840440,2589,2803
2590,1387,5,973839849,2589,1288
2590,996,4,973839746,2589,932
2590,2853,2,973840969,2589,2646
2590,2900,3,973840629,2589,2693
2590,1090,4,973931328,2589,1018
2590,426,3,973840602,2589,412
2591,3897,4,973830211,2590,3651
2591,904,4,973829574,2590,843
2591,1103,3,973830372,2590,1031
2591,47,4,973829703,2590,46
2591,1089,4,973829621,2590,1017
2592,1792,3,973827121,2591,1623
2592,1387,5,973830096,2591,1288
2592,911,4,974056820,2591,850
2592,2918,3,973826263,2591,2710
2592,908,4,973828930,2591,847
2592,296,2,973829841,2591,287
2592,608,4,973828930,2591,593
2592,2043,2,974058037,2591,1862
2592,2871,4,974056754,2591,2664
2592,3643,4,974058464,2591,3402
2592,919,5,973828736,2591,858
2592,1294,4,974058338,2591,1202
2592,1957,5,973828784,2591,1777
2592,3111,4,973829128,2591,2895
2592,1544,4,973827222,2591,1420
2592,1266,3,973826623,2591,1174
2592,3526,3,973829271,2591,3293
2592,3494,3,973826722,2591,3261
2592,3198,4,973829394,2591,2978
2592,3824,3,973828494,2591,3580
2592,383,2,973826722,2591,373
2592,3366,5,974058338,2591,3137
2592,1219,5,973830096,2591,1129
2592,1019,5,974057743,2591,954
2592,1556,3,973828535,2591,1432
2592,1779,2,974057515,2591,1614
2592,1876,3,973827064,2591,1696
2592,3296,5,973829446,2591,3070
2592,266,4,974058437,2591,259
2592,1968,2,973829582,2591,1788
2592,964,3,974058176,2591,903
2592,3585,5,974058464,2591,3346
2592,3082,4,973827064,2591,2866
2592,11,4,973826414,2591,10
2592,2122,1,974057595,2591,1941
2592,1673,2,973829787,2591,1536
2592,1247,5,973827639,2591,1155
2592,2067,5,973827697,2591,1886
2592,2875,3,973828207,2591,2668
2592,3066,5,974058437,2591,2851
2592,3256,5,973826913,2591,3032
2592,110,4,973826846,2591,106
2592,349,5,974056934,2591,339
2592,707,4,974057116,2591,677
2592,3249,3,974057299,2591,3025
2593,356,5,973822390,2592,346
2593,2018,3,973824872,2592,1838
2593,2571,5,983648704,2592,2374
2593,2966,4,977029935,2592,2755
2593,2174,3,973825202,2592,1993
2593,2716,5,973822108,2592,2511
2593,3181,5,973827238,2592,2964
2593,1220,5,973823952,2592,1130
2593,3788,5,973825807,2592,3545
2593,908,4,975113574,2592,847
2593,674,4,973826833,2592,652
2593,521,5,973823088,2592,507
2593,1283,5,973824087,2592,1191
2593,2746,5,973823890,2592,2541
2593,2922,5,973824123,2592,2714
2594,3745,3,1015374622,2593,3503
2594,1968,3,973816970,2593,1788
2594,2948,4,973817247,2593,2740
2594,380,4,990062537,2593,370
2594,260,4,1039914974,2593,253
2594,2568,2,1015374983,2593,2371
2594,3564,2,1015374833,2593,3327
2594,2628,4,1039914974,2593,2426
2594,2028,4,973817006,2593,1848
2594,3316,2,1017364614,2593,3090
